text,text_cleaned,label,source
Өте жақсы сауда орталығы жақсы жерде орналасқан іздегеніңізді таба аласыз,өте жақсы сауда орталығы жақсы жерде орналасқан іздегеніңізді таба аласыз,1,maps
"Дәмі керемет, балаларыма кунде компот жасап беремін, қатты ұнады.Крышкасы жабық, тесігі бекітілген, бірақ кай жерден түсінбедім, сироп аздап төгілген, пакетке жагылған.Дүкенге, Каспиге улкен рахмет, үйде балаларымен отырған анаға жақсы көмек, уақытымен әкелді",дәмі керемет балаларыма кунде компот жасап беремін қаты ұнадыкрышкасы жабық тесігі бекітілген бірақ кай жерден түсінбедім сироп аздап төгілген пакетке жагылғандүкенге каспиге улкен рахмет үйде балаларымен отырған анаға жақсы көмек уақытымен әкелді,1,kaspi
"Өте әдемі тура суреттегідей, қалын әрі тез жеткізді.",өте әдемі тура суретегідей қалын әрі тез жеткізді,1,kaspi
Бүртірлііііі.🤮🤮Дым ашпайды.😤Нерв шығарып жберед😡,бүртірлідым ашпайдынерв шығарып жберед,0,play
Маған ұнады күшті жазып алыңыздар,маған ұнады күшті жазып алыңыздар,1,play
үйде отырып витамин издеп тауып заказ беруге өте керемет,үйде отырып витамин издеп тауып заказ беруге өте керемет,1,play
Рахмет алдым.Шланг жоқ.Жеткізіп беру тамаша уақытында келді.,рахмет алдымшланг жоқжеткізіп беру тамаша уақытында келді,1,kaspi
Маған да ұнамады Ақша салу керке 😒 😑👎🏻,маған да ұнамады ақша салу керке,0,play
"Бәрі жақсы, бірақ көп пікірімізді жібермеді.",бәрі жақсы бірақ көп пікірімізді жібермеді,1,play
"Өте ыңғайлы.Тез жеткізілді. Ойдан шықты, рахмет!",өте ыңғайлытез жеткізілді ойдан шықты рахмет,1,kaspi
