text,text_cleaned,label,source
"Қызықты, бірақ совет заманында шыққан кітап болған соң өтірік тарих аралас, междустрок мүмкін Ильяс атамвз шындықты жеткізгісі келген де болар.",қызықты бірақ совет заманында шықан кітап болған соң өтірік тарих аралас междустрок мүмкін ильяс атамвз шындықты жеткізгісі келген де болар,1,kitap
Қатын,қатын,0,play
Өте тамаша мобильдік қосымша екен. Салық төлеушілер үшін өте ыңғайлы 👍,өте тамаша мобильдік қосымша екен салық төлеушілер үшін өте ыңғайлы,1,play
"Өте пайдалы, жарайсыздар",өте пайдалы жарайсыздар,1,play
"Туған жер,елдің тарихы,әулиелер жайлы шынайы жазылған.Тәрбиелік мәні зор шығарма",туған жерелдің тарихыәулиелер жайлы шынайы жазылғантәрбиелік мәні зор шығарма,1,kitap
Ассаламуалейкум мусылман бауырларым!Маган оте унады.сол ушин мен 5 жулдыз койдым.Барлыгы оте керемет ынгайлы.Рахмет сиздерге коп.Алла разы болгай!,асаламуалейкум мусылман бауырларымаган оте унадысол ушин мен 5 жулдыз койдымбарлыгы оте керемет ынгайлырахмет сиздерге копала разы болгай,1,play
Бсзар жок,бсзар жок,1,play
Өзіме осы банк ұнайды. Жақсы жұмыс жасайды. Жылдам әрі ыңғайлы.,өзіме осы банк ұнайды жақсы жұмыс жасайды жылдам әрі ыңғайлы,1,play
Мал қатады шығып кеткен лохххххх кірмейд,мал қатады шығып кеткен лох кірмейд,0,play
Жақсы кровать екен. Бағасы арзан әрі сапалы.,жақсы кровать екен бағасы арзан әрі сапалы,1,kaspi
