text,text_cleaned,label,source
Мен шпогатқа отыра аламын ураааааааааааааа,мен шпогатқа отыра аламын ура,5,play
Керемет жиһаз.,керемет жиһаз,5,kaspi
"Алғаныма дым өкінбеймін, бағасына сай!",алғаныма дым өкінбеймін бағасына сай,5,kaspi
Маган бул ютуб желиси оте катты унады себеби онын ишинен калаган видеоны коруге болады,маган бул ютуб желиси оте каты унады себеби онын ишинен калаган видеоны коруге болады,2,play
білмеймін қазір оқып көремін,білмеймін қазір оқып көремін,3,kitap
Бұл ойын қызық секілді но өздерің айтып жатырсың дар мен ен,бұл ойын қызық секілді но өздерің айтып жатырсың дар мен ен,5,play
Маған онша емес бәрібір подпишшик жиналмаит,маған онша емес бәрібір подпишик жиналмаит,1,play
"Керемет бағдарлама, барлығы бір қосымшада. Көп нәрсе үйренуге мүмкіндік бар.",керемет бағдарлама барлығы бір қосымшада көп нәрсе үйренуге мүмкіндік бар,5,play
Ел,ел,5,play
Күшті ойын.Маған ұнайды,күшті ойынмаған ұнайды,5,play
Тек алға тоқтамай дамыта бер.,тек алға тоқтамай дамыта бер,5,play
Интернет пен ба??,интернет пен ба,5,play
Жаңарту керек,жаңарту керек,3,play
Өте кызыкты ойын,өте кызыкты ойын,4,play
Маған 100пайыз ұнады.,маған 10пайыз ұнады,1,play
Қызықты,қызықты,3,play
"Ассаламу алайкум. Сіздерге көп рахмет. Аллах разы болсын. Виджетте тұрғанда 
обновление болмайды ( интернет қосулы кезде де ). Қосымшаны ашқанда ғана 
жаңарады.",асаламу алайкум сіздерге көп рахмет алах разы болсын виджете тұрғанда обновление болмайды интернет қосулы кезде де қосымшаны ашқанда ғана жаңарады,5,play
