text,text_cleaned,label,source
Өте керемет ойын екен😊Біздің сыныптығы ұлдардыңң бəрі осыны жазып алған☺бІздің көше жақтағы кыздармен ұлдардын бəрі сенде Brawl Stars барма деп сұрайды 😂Сол Үшін қызығып жазып алдым😌Өте өте өте керемет ойын 😍жазыңдар деп аЙТамм ❤💋Əитеур маған ұнады 😀кəзір тіпті барлық бойецты алып алдым əсіресе леон ұнады маған Воронмен😊жазып алыныздар !!!!!! (Ескертемін !!!!!!!!!)Уже оинаганыма 4 -5 жылдай болған секілді😅😘Новая версиясы Вəпішқо😂(вапше мыхт)жəндəəррііім сол жазвалыңдар😁💜💞💜💚❤❤❤❤❤,өте керемет ойын екенбіздің сыныптығы ұлдардың бəрі осыны жазып алғанбіздің көше жақтағы кыздармен ұлдардын бəрі сенде brawl stars барма деп сұрайды сол үшін қызығып жазып алдымөте өте өте керемет ойын жазыңдар деп айтам əитеур маған ұнады кəзір тіпті барлық бойецты алып алдым əсіресе леон ұнады маған воронменжазып алыныздар ескертемін уже оинаганыма 4 5 жылдай болған секілдіновая версиясы вəпішқовапше мыхтжəндəрім сол жазвалыңдар,5,play
Немерелерімді апарамын Жақсы жер,немерелерімді апарамын жақсы жер,5,maps
кірмей тұр,кірмей тұр,1,play
"Керемет дүние ,үй сатып алуға, сатуға,жалға беруге барлық жағдайы жасалған",керемет дүние үй сатып алуға сатуғажалға беруге барлық жағдайы жасалған,5,play
Маған лайки унайды 🥰лайк та көп жиналады 😊,маған лайки унайды лайк та көп жиналады,5,play
5 жұлдыз берем өте күшті ойын маған ұнады,5 жұлдыз берем өте күшті ойын маған ұнады,5,play
Күшті жақсы 👍 🤘керемет программа,күшті жақсы керемет програма,5,play
Программа жақсы құрастырған. Бырақ пойскы болса нур устыне нур болатын еді.,програма жақсы құрастырған бырақ пойскы болса нур устыне нур болатын еді,5,play
Мен келісем,мен келісем,5,play
Маган 9 жас мен намаз окимын,маган 9 жас мен намаз окимын,5,play
БОЛАТ БОЛАТ НАРМАЛНИ,болат болат нармални,3,play
Өте мағналы сөздер Абай атамыз нағыз ақын сөздің мәнін керемет тусінетін адам болыпты ғой Әр сөзінде толған мағына тәрбие жатыр,өте мағналы сөздер абай атамыз нағыз ақын сөздің мәнін керемет тусінетін адам болыпты ғой әр сөзінде толған мағына тәрбие жатыр,5,kitap
Жиренішті ойын. Сіз ол жерде мүлдем тұра алмайсыз.,жиренішті ойын сіз ол жерде мүлдем тұра алмайсыз,1,play
Тик ток вирус бірақ көрем,тик ток вирус бірақ көрем,1,play
Тамаша программа👍 Алла разы болсын💫,тамаша програма ала разы болсын,5,play
"Өте керемет, анық, түсінікті,",өте керемет анық түсінікті,5,play
Түк үнамады,түк үнамады,1,play
Өте жақсы. Пайдасы көп деген отзывтарды оқыған соң алдым. Нәтижесін 1 ай ішінде көреміз.,өте жақсы пайдасы көп деген отзывтарды оқыған соң алдым нәтижесін 1 ай ішінде көреміз,5,kaspi
